发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
wxmp_643bc93a5145b4678b9dc8e4,微信公众号,local_wxacct_89fb062fd0f6c0c87dc1699f,合肥统战,平台公开数据源暂不提供,未识别,文章,2026年省暨合肥市民族团结进步宣传周主场活动举办,"9月21日,2026年安徽省暨合肥市民族团结进步宣传周主场活动举办,现场以主题宣讲、知识竞答和非遗体验等形式面向各族群众开展...",2026-09-23T12:34:39+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd97KVTDwmj6p4oJfnL9tH0nN91bHajhKPFVsEmezULHSwPkFgW0WuxIzygZSg9GrTX2Y-8oF7uY-EWskz96dhGgqN-d8quDjE-XU-lfaCzgymJP7ZedJP2T9nuVdIAkpqVIZ0NryFbmVMUHzN-_KLaY2V-NtoAlBY0h7IIbsPSFMurCDCayYmfpA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_b7149ca5c2c222242aa10a0d,微信公众号,local_wxacct_b003f4d89669b3e724b5173a,民族画报,平台公开数据源暂不提供,统战系统媒体,文章,2026年民族团结进步宣传周主场活动在京举行,"9月21日,2026年民族团结进步宣传周主场活动在京举行,56个民族代表在北京蒙藏学校旧址内的中华民族共同体体验馆发出共同倡议...",2026-09-22T20:58:54+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9nPS7H5SfclE6D2dqM3OcsmUbj3PX-VFKkUevyA7squZe4MXs32RP6qGrqfYpIJwMaaU-6ss2FJ_wyhIOrrKRtTLEnZEpx2M5ixjv9php4Mxks9pN3EQIpetGC75bg6h9AvjwXB1p2pg9um6DH5KQIkQABh7a7ij8CSe0XPHwPg1S6t2rFt2rnA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_c5dca53a998d85e34646178d,微信公众号,local_wxacct_d8b202e085fa08367d732c4c,南宁发布,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周广西主场活动在南宁举行,"9月21日,2026年民族团结进步宣传周广西主场活动在南宁举行,标志着广西首个民族团结进步宣传周系列活动全面拉开帷幕.民族团...",2026-09-22T22:08:45+08:00,2026-09-23T20:34:25+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoVN6ZhRhsryFHRZg5uTp1VlqXa8Fplpd9-jZmtdzDg-OqVjU03rUcZs9HPlC17R9djm1EvmBnDvLD86ILWXLkneqJs_OEwo0EB9v9J2iA7XE1tu439ELkIbKbXfWweCOfXXtDZ4FLxgOtoSd2C-G00QLEa9tKWYbja9vmlj5UQKedZLmAIy8ru3AXBOMKYA7DWiw7YALpkwWFW6cwuUnkdA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47FDF7748693C01B1A4739A94B04E31C2F65EB6AB3C750,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_74e94af7e7005ae50cd6c916,微信公众号,local_wxacct_394dc7bce51700ed31a8d604,呼和浩特市文化旅游投资集团,平台公开数据源暂不提供,未识别,文章,大青山野生动物园精品文创亮相2026年民族团结进步宣传周 · 内蒙古自治区主场活动,"民族团结进步宣传周内蒙古自治区主场活动内蒙古博物院2026.9.229月22日上午,2026年民族团结进步宣传周内蒙古自治区主场活动...",2026-09-22T21:44:58+08:00,2026-09-23T20:34:26+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoVN6ZhRhsryFHRZg5uTp1VlqXa8Fplpd9IsyPUu2FfIAf5-3UWJu0Z7lJiJXZVFH2wjyR-7rjZt47mMYvMEuwdtKG_l06mArN_uohPgyl39MVBAGkS-X7d6gS-Vcv7B2KscLWjkBlvrz3eN4nlQYo4ijW2QnhbIsbWZ6srMYAM9OSAQMxNIf29tf9uAXZTVsMUXDXMfGmSnu54z_tGSZTqA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47FDF7748693C01B1A4739A94B04E31C2F65EB6AB3C750,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_773d810c58822d8eac219878,微信公众号,local_wxacct_e1bafa98d69eb96b46475d79,乌海统一战线,平台公开数据源暂不提供,未识别,文章,【时政要闻】2026年民族团结进步宣传周内蒙古主场活动举办 隋青出席并致辞,"9月22日上午,2026 年民族团结进步宣传周内蒙古自治区主场活动在内蒙古博物院举办. 自治区党委常委、统战部部长隋青出席并致...",2026-09-23T10:31:02+08:00,2026-09-23T20:34:26+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoVN6ZhRhsryFHRZg5uTp1VlqXa8Fplpd9o_75Yr2Nx71yQhvWYP_VR4988-mibz3AIxkyLLYPoHjqcEhQEiomzPhdYBeJr6OavEoAiIZjqpRBrXCw0Oa0nMZ87MBi1K7SnSRIG9r0xGeimfLqIxTKRJmwSeDQKplveT2CcQaQJF47qLQhpcDzTLt7VSrPTJ_9rheVhH05R0hj3x9Nw6p-Fg..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47FDF7748693C01B1A4739A94B04E31C2F65EB6AB3C750,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_605ef4651b8f6cf61abe401f,微信公众号,local_wxacct_a14aa59c5774f8fa9697ce26,同心江淮,平台公开数据源暂不提供,未识别,文章,2026年省暨合肥市民族团结进步宣传周主场活动举办,"9月21日,2026年安徽省暨合肥市民族团结进步宣传周主场活动举办,现场以主题宣讲、知识竞答和非遗体验等形式面向各族群众开展...",2026-09-23T09:33:55+08:00,2026-09-23T20:34:26+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoVN6ZhRhsryFHRZg5uTp1VlqXa8Fplpd9dPvWs7EJdaXI8bUGneIZM-LDhX6vjPoEpQ7vzAOnomQA3fP56EPnqZfE7g4X-AVvR-JZ6NsqmGR1KMzkLoOCmBntoa3pmEpMWwm0PBd5IpEutnfnkaxJr4Mhm5n2RBdqoJIQfns2LQTYIDDevS6xcl5Yjf1N5Y6T8ZTlp8_jnsYSYTqT4eyLmA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47FDF7748693C01B1A4739A94B04E31C2F65EB6AB3C750,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_b64b2fa52bbb98bfe5a3777c,微信公众号,local_wxacct_f35aeae2f6490f80b0d139bc,海口市美兰区总工会,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,以“促进民族团结进步,奋进伟大复兴征程”为主题的2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守...",2026-09-23T16:19:20+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9ZwjRRb069n-0SiZWgU_dPQjpQ07m7coZ1Hjg_Bk2YOtxz_XQq3FxIB_lUiDOgJwS-cLUSlgVwrPDErYfqFMWcStsqDpXEamSv-iinFNMhZqo1dbjFRo-aqFb_AjeZpndPfBazfO2aCqC9youzm_Gk2VjD7ZtunfuykcodvM9MRR535pjGOOjYg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_37619e5afe30da172e711064,微信公众号,local_wxacct_cae59244e8b83e7d89ff5e29,通辽市数字产业发展集团,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T11:12:58+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9vlUTOBWu6dco53MwWsd2PDccb6QEruK2Vj_nVV3tvjWMOmPIq9HwqqGSSehmczKXR4kd_8wZlXo7kbcwqf-UDGLJLGn4zNPqsIC5MtYSrPT8_t4nYqficjm9otXs2QGJCSq2E1YA2o_idg89OY0Ucah698yJMMCMzdeBxis_KSD1AfaFW2DefQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_37af6216297be6674b902300,微信公众号,local_wxacct_4a2ff2daa50feffc350976d1,甘肃国际物流供应链管理有限公司,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"2026年民族团结进步宣传周主题宣传片9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片...",2026-09-23T16:38:13+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9_nXKbWzgKevC4XgjfireXHTuJ0W09xT5ecZc29L-cecNDmV42kQOGslCH-gdeAw9rHXcH0eR5ziUg4czBd1u22s24NYSTNPEv1j48LX-xElKnQsIL6Z6EyBDzXDumsckPLoKVlNxCpbdxFp9NAlhcT2CsGiWR4mNcZNmZh1iBF76zvkPgoArRQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_e9e2cbf2c3d773dede730226,微信公众号,local_wxacct_51e17bbdd5da216b81d904ea,武宣县中医院官方,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T20:29:51+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9wkJbONSAQk87SU7AHxBbAxWQO2KFTydIF-PQ5MiFX-Y5aiVsQ9PiSjomf9QBYylnxWRT0JydlwNC6RvlQRdFnwe4z71nW2eMsY7fEBEQoDomnu21lRrUD0Uj6tym7CXfro6UMkaoiEC42Y6V-Lus7tgFp-I33QSQG-rUFycGNtfy08OLTBhW0A..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_a94d711216f59b5a5c4422a1,微信公众号,local_wxacct_aab6c3dafe11664faaffa197,彭州统战,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:56:48+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9kraDWqsRm0FHw5B4xqKDhjcXLWfZ1ABH9Wf_BYmzinN7rSkdwvTTtxzZcrpMXvNuuUcTXexeTypOxAo_l3BLeQD7fgtqvFBzLKrnV_4ZHfquEFE92Yqs1cL3q6qgzi7E_INbpzL_8hbAfEO_9OKQlVdA9l_ECbS0mnr-olu-q5gGX_iHL9MadA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_16e14acc624725d118d3bfab,微信公众号,local_wxacct_c508cf01b7d7807b54f299e2,西藏自治区妇儿医院,平台公开数据源暂不提供,未识别,文章,【民族团结进步宣传周】2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:43:00+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9BDaF6-AbOZwiLgw66o1HEPMc9p52G0vrwO9LMLLF8i2YzLKOX0_2a7fNfMtx8BMT19EKr_erMk631zfVSE3XyL7WL9Pp9I6bkjIqE5Fet3Q196iaVGjsGVx4yWGgOfJoSwxZCPMkFLD2J4SJ2eUyLuhHv3kF85HCvrMF653rIUhS6t2rFt2rnA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_1c2c37825513e84343acbca8,微信公众号,local_wxacct_de98763e4ddda5987f7e4093,金山神韵 魅力左州,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"为主题,正式发布2026年民族团结进步宣传周主题宣传片.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”主...",2026-09-23T19:24:48+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9b2xusaZLKWiVXksiBvOgCuAW41undnx9QyIS6i1k4ZS97ugs3heskxRviQ0P_skNdzmVM9kCysPUCgElOHnDEKUDKeP82yNUwOpKqZZas4PZvgI6TLqmldaw-5COvbuZzFn17B0J0OGZcWO3AN9qWAS2IuuapP_XQaKKF7xGa_QHpHkoPMgL3A..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_f270c07cfeef076ff30ef45e,微信公众号,local_wxacct_18e166cf4f256f7fa23774fa,贵阳幼儿师范高等专科学校,平台公开数据源暂不提供,未识别,文章,民族团结进步在身边 | 2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:35:27+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9zcsPGxcsETrEng7ezM6HnolZH5f3iFsXyK1uqf0fA02qCT2IO3f7LC2nkCQTtF4b6rWC48GZhQP-iTUqLdQKbies4VgAlJNPAmPDEk5vdkjtUz15ruQ-f5sA-cBS0KKxsEGOJkA2dPCRrn3nmUJlXnbxrqCsaxigseHiX7Tlu1gNGbbB75bUeA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_4cae1ca86dc34dcb723837f2,微信公众号,local_wxacct_0e410a00040b262bac9cbe20,七冶建设订阅号,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:15:38+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9--AacnioUQie4lqISYZGj01WomsjjWl4Z8aW-aAT0lKlO0AdKNPo65nwrFF0wBr_3Jxmh-cpT01FA-DWZga5_Kzuo3qhvKBhE9CLX3d5Fegi41sLCpthpSuvwJFCLzHTvvUj5w-4P-RcEV5zBoSnz18Xc_FD6ZPqxorSErbs9-RS6t2rFt2rnA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_f108fc5b9e0e335407240f89,微信公众号,local_wxacct_9ecc7aa4c002dd3760c4dcfd,法治柳江,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"为主题,正式发布2026年民族团结进步宣传周主题宣传片.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”主...",2026-09-23T18:00:38+08:00,2026-09-23T20:34:38+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVo_UO6ksozLTtHRZg5uTp1VlqXa8Fplpd9_T4m8POAjNXAs5svbNfFF6l-UV6AeFkJSINHZZoQNrQGq2tbMGHyyKCps-ZovYZZDl7A2f2RZnhjvnVaIJyX5jAeYtV_U0zxAVPd8hvd07CDELJ1WGnpOGv60p-kgo6zht_0HP6uB67LmveOAgsczwbAnq5RKdItMfZ_BeithNP1AfaFW2DefQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A4837DE748693C01B1A4739A94B04E31C2F65EB6AB3C75C,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_9d361ae91eda8264512329e5,微信公众号,local_wxacct_eda2ec12a4f3385aa680e43b,魅力天北,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,9月21日2026年民族团结进步宣传周主题宣传片正式发布从共家园、共相守到共奋进全片以丰富的镜头语言突出“团结·进步”主题生...,2026-09-23T19:05:31+08:00,2026-09-23T20:34:45+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9klRmMZp2WPKCXVsctNHZ8p322wgViOLdu8KHSrk94I7PbNXI2MIkg_BGY7RGTfoxflizDsKHFik-7FXVPV0Jcd_OsrZu-hyT8GgyKL8xnkD5wmQYfjZvFJA0GAF5_kan6fMjO0TrsHAB1suYUhOgKKsy3wIMnaQZcT0Daj-ri1dS6t2rFt2rnA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_f15d2325c2674e3d94415d93,微信公众号,local_wxacct_2d5236c9573f2106cfd3206b,红色乘马,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"2026年民族团结进步宣传周主题宣传片9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片...",2026-09-23T17:02:14+08:00,2026-09-23T20:34:45+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9pdVfbgUdLOJHOVLb4CX_dW1goDhWzM14ufTOikqvaq2arO5RUvKCv09uBTiYldNc9P_4G3Sslsw3qzxgPJvDSB_eOrTpyuFb0nbZebee1LuIGIlUAkX08DdVplZLHyUj3cW1uHimUDUmjHB4FmeiIRH8_UD2KE_aCIZcoUbu9wzwdVqCwyPdzA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_c4b110db83313a20fa02c5a5,微信公众号,local_wxacct_4e747ebff7ab7c06aa08027d,璀璨基长,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"2026年民族团结进步宣传周主题宣传片9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片...",2026-09-23T18:50:21+08:00,2026-09-23T20:34:45+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9LUNsmH7fZM5bQU0QWp4LirTLKJOt6Qge3ualGfivQ-z8Yvo15Buq14oZBftb9b2Dl7kjxPLCqCKVwMp7TXmXNWrtF-t9YU7UwsQ_EH0FFpNWHFqDoWfQtX1LkYZGRJoCuZrH69rnycwjAS-DyztdGzw2HCip4-wWnL1jZHDx8O_m0CtGSSkZQQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_c83e75c1eedc2e43eb938edf,微信公众号,local_wxacct_c97191c4e4a0ee69ca1a8ef8,准格尔教育体育,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:13:10+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9Pd0w4xkwruwZ1DyyUIOkFZNwiJS1GZhQd4x8uyUXtQ7jYQqvhdnyLZ8Eh5ttYuVkDmxL7lPuylioim7JOuS-wUf9pnl0S1S7zXRRFRh4wbFHE5NBlpOOOmQ5P06Yvt8EIp_uiGZVe-QmCGGP1eSUe6AMhsiICOLUTnPG_s45cSHuL0unUdKkuw..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
